;  JEC10CT001 ;  JEC20CT001 ;  JEC30CT001 ;  JEC40CT001 
17/11/2023 13:29;7,29263904;7,287674773;7,291934933;7,284704107
17/11/2023 13:30;7,292730773;7,28945504;7,293876267;7,284749973
17/11/2023 13:31;7,294050133;7,290047893;7,293137067;7,283498667
17/11/2023 13:32;7,296052373;7,291554027;7,29600224;7,28781024
17/11/2023 13:33;7,297918933;7,291462187;7,296047893;7,286837227
17/11/2023 13:34;7,296052373;7,293287467;7,29734176;7,286975893
17/11/2023 13:35;7,2959616;7,29086944;7,29526176;7,285539093
17/11/2023 13:36;7,294550507;7,29141664;7,29567776;7,286651733
17/11/2023 13:37;7,296098027;7,290777707;7,295308907;7,285260693
17/11/2023 13:38;7,29441376;7,291051733;7,294984427;7,284657173
17/11/2023 13:39;7,293822933;7,289819627;7,293644907;7,284518507
17/11/2023 13:40;7,293458027;7,290184533;7,29484608;7,2848896
17/11/2023 13:41;7,293913707;7,289637333;7,293783573;7,285028373
17/11/2023 13:42;7,293003627;7,287584;7,294060907;7,283684267
17/11/2023 13:43;7,292502293;7,28781216;7,29230496;7,284518507
17/11/2023 13:44;7,29341216;7,2881312;7,2941536;7,283498667
17/11/2023 13:45;7,29232096;7,28804064;7,2932288;7,282293333
17/11/2023 13:46;7,29109216;7,28735584;7,2933216;7,282896107
17/11/2023 13:47;7,2902272;7,286990933;7,293182933;7,283034453
17/11/2023 13:48;7,2902272;7,285713173;7,290502293;7,280160107
17/11/2023 13:49;7,289407893;7,28639776;7,290965547;7,280762667
17/11/2023 13:50;7,288497067;7,28553056;7,29004064;7,28002144
17/11/2023 13:51;7,28722336;7,28498336;7,290363627;7,2808096
17/11/2023 13:52;7,288588907;7,283842133;7,28920864;7,276729493
17/11/2023 13:53;7,287632213;7,2844352;7,289763307;7,27867616
17/11/2023 13:54;7,28890656;7,283203093;7,28962464;7,281458027
17/11/2023 13:55;7,289589227;7,284937493;7,289024107;7,279371733
17/11/2023 13:56;7,288860693;7,284571627;7,289671573;7,277888
17/11/2023 13:57;7,288860693;7,28484608;7,29054944;7,279418667
17/11/2023 13:58;7,29154656;7,28694496;7,289901973;7,281783573
17/11/2023 13:59;7,294232427;7,287994773;7,29392224;7,282293333
17/11/2023 14:00;7,293594773;7,290230507;7,295863573;7,285446293
17/11/2023 14:01;7,294369173;7,2919648;7,295354773;7,28549216
17/11/2023 14:02;7,2974176;7,291690773;7,296279573;7,287671573
17/11/2023 14:03;7,296553707;7,294611307;7,298958933;7,288505493
17/11/2023 14:04;7,29782816;7,294657173;7,298219733;7,288088533
17/11/2023 14:05;7,296325227;7,293515627;7,297619093;7,28873824
17/11/2023 14:06;7,29773664;7,291782507;7,296047893;7,288135467
17/11/2023 14:07;7,295915733;7,29128;7,295400427;7,285306667
17/11/2023 14:08;7,294050133;7,29054944;7,29507744;7,2850752
17/11/2023 14:09;7,29509664;7,29086944;7,29567776;7,284749973
17/11/2023 14:10;7,294096;7,29009376;7,295123093;7,284796907
17/11/2023 14:11;7,29386784;7,290047893;7,294476907;7,284332693
17/11/2023 14:12;7,292594027;7,289090133;7,29392224;7,283034453
17/11/2023 14:13;7,29222944;7,290367787;7,293090133;7,285446293
17/11/2023 14:14;7,2918656;7,288861973;7,292212267;7,282060907
17/11/2023 14:15;7,290636693;7,286580373;7,29188896;7,28131936
17/11/2023 14:16;7,292912107;7,288177067;7,293137067;7,28285024
17/11/2023 14:17;7,290408533;7,287173227;7,2929056;7,282571627
17/11/2023 14:18;7,292047893;7,289180693;7,29577056;7,284239893
17/11/2023 14:19;7,2933216;7,290230507;7,293644907;7,286558933
17/11/2023 14:20;7,295051733;7,289819627;7,294800107;7,28437984
17/11/2023 14:21;7,293777067;7,289637333;7,294060907;7,286140907
17/11/2023 14:22;7,29341216;7,290047893;7,294199573;7,28386976
17/11/2023 14:23;7,294050133;7,2884512;7,294292267;7,282617493
17/11/2023 14:24;7,293230827;7,288086293;7,293275733;7,284704107
17/11/2023 14:25;7,292456427;7,288816107;7,293367467;7,285213867
17/11/2023 14:26;7,29232096;7,288222933;7,293090133;7,281505173
17/11/2023 14:27;7,291046507;7,289044267;7,2932288;7,282478827
17/11/2023 14:28;7,291500693;7,288267627;7,293367467;7,2821536
17/11/2023 14:29;7,291637333;7,287127573;7,292259093;7,281783573
17/11/2023 14:30;7,289635093;7,287309867;7,291843093;7,27978976
17/11/2023 14:31;7,290181333;7,287081707;7,291288427;7,28192224
17/11/2023 14:32;7,29222944;7,287766293;7,29392224;7,282293333
17/11/2023 14:33;7,293594773;7,288770133;7,294014933;7,283637333
17/11/2023 14:34;7,29496;7,29118944;7,296555627;7,284101227
17/11/2023 14:35;7,294550507;7,291690773;7,296232427;7,284101227
17/11/2023 14:36;7,295688427;7,291234027;7,29577056;7,285306667
17/11/2023 14:37;7,295051733;7,291554027;7,296463893;7,28762464
17/11/2023 14:38;7,294550507;7,293105173;7,29558624;7,286837227
17/11/2023 14:39;7,29496;7,291234027;7,29577056;7,285816427
17/11/2023 14:40;7,29395936;7,291234027;7,296555627;7,285863573
17/11/2023 14:41;7,295005867;7,29173664;7,296418347;7,285723627
17/11/2023 14:42;7,29341216;7,2907328;7,295724907;7,285306667
17/11/2023 14:43;7,294914987;7,288861973;7,293691733;7,28558496
17/11/2023 14:44;7,294778667;7,290230507;7,29392224;7,286883093
17/11/2023 14:45;7,293686507;7,289409173;7,29466144;7,282524693
17/11/2023 14:46;7,293822933;7,289591467;7,295216107;7,284518507
17/11/2023 14:47;7,2930944;7,289363307;7,293137067;7,285028373
17/11/2023 14:48;7,291910507;7,28867936;7,29188896;7,28437984
17/11/2023 14:49;7,29131936;7,287401707;7,292536427;7,282710293
17/11/2023 14:50;7,28968096;7,285165973;7,290826773;7,280855467
17/11/2023 14:51;7,28977184;7,286899093;7,291288427;7,281690773
17/11/2023 14:52;7,289862293;7,285256533;7,28939424;7,281366507
17/11/2023 14:53;7,290500373;7,285484693;7,291611627;7,2805312
17/11/2023 14:54;7,291592427;7,28639776;7,292536427;7,281550827
17/11/2023 14:55;7,291729173;7,287173227;7,291750293;7,284286827
17/11/2023 14:56;7,2918656;7,287674773;7,296325227;7,28396256
17/11/2023 14:57;7,293003627;7,288952427;7,293553067;7,28192224
17/11/2023 14:58;7,29232096;7,288816107;7,29466144;7,28447264
17/11/2023 14:59;7,293503893;7,28858784;7,2925824;7,284008427
17/11/2023 15:00;7,29263904;7,29054944;7,293506133;7,282014933
17/11/2023 15:01;7,2933216;7,289090133;7,2929984;7,283405973
17/11/2023 15:02;7,29109216;7,288313493;7,29198176;7,28275744
17/11/2023 15:03;7,291956373;7,289956373;7,294892907;7,282478827
17/11/2023 15:04;7,29154656;7,28804064;7,293090133;7,28113376
17/11/2023 15:05;7,29200224;7,28790304;7,29382944;7,282617493
17/11/2023 15:06;7,292594027;7,287081707;7,291843093;7,282060907
17/11/2023 15:07;7,29131936;7,2867168;7,292628267;7,280624
17/11/2023 15:08;7,29109216;7,286443733;7,29230496;7,28192224
17/11/2023 15:09;7,292138667;7,287447573;7,293460267;7,282617493
17/11/2023 15:10;7,292047893;7,288086293;7,29433824;7,282060907
17/11/2023 15:11;7,292365867;7,289180693;7,294476907;7,284657173
17/11/2023 15:12;7,294686827;7,289272427;7,293137067;7,284332693
17/11/2023 15:13;7,293140267;7,290823573;7,295632213;7,2849824
17/11/2023 15:14;7,293140267;7,29064096;7,294476907;7,2850752
17/11/2023 15:15;7,293594773;7,290139627;7,295539093;7,284518507
17/11/2023 15:16;7,293367467;7,290367787;7,29549344;7,284008427
17/11/2023 15:17;7,29254816;7,287538133;7,29507744;7,285213867
17/11/2023 15:18;7,294004267;7,29150816;7,294800107;7,284239893
17/11/2023 15:19;7,292594027;7,287081707;7,293090133;7,281597973
17/11/2023 15:20;7,291410133;7,287309867;7,292628267;7,283313173
17/11/2023 15:21;7,28968096;7,2881312;7,291750293;7,282896107
17/11/2023 15:22;7,290727573;7,286899093;7,290272107;7,282386027
17/11/2023 15:23;7,2906816;7,287720427;7,292166293;7,28164384
17/11/2023 15:24;7,289589227;7,28639776;7,289994773;7,28002144
17/11/2023 15:25;7,28836064;7,286214507;7,29064224;7,280160107
17/11/2023 15:26;7,287496427;7,285211627;7,290595093;7,278351893
17/11/2023 15:27;7,28990816;7,28553056;7,289994773;7,2807168
17/11/2023 15:28;7,291729173;7,28594144;7,29239776;7,28173664
17/11/2023 15:29;7,29386784;7,288222933;7,2932288;7,282524693
17/11/2023 15:30;7,29354976;7,290047893;7,2941536;7,28335904
17/11/2023 15:31;7,292821333;7,290504533;7,295400427;7,284194027
17/11/2023 15:32;7,292502293;7,2904128;7,292628267;7,28609504
17/11/2023 15:33;7,2933216;7,290047893;7,293367467;7,285909227
17/11/2023 15:34;7,293048533;7,2889984;7,294569707;7,284194027
17/11/2023 15:35;7,29386784;7,289727893;7,294199573;7,284008427
17/11/2023 15:36;7,293594773;7,288724267;7,292859733;7,281273387
17/11/2023 15:37;7,291910507;7,288633493;7,29239776;7,284332693
17/11/2023 15:38;7,29122784;7,288313493;7,29105696;7,28192224
17/11/2023 15:39;7,2904544;7,286762667;7,292259093;7,28285024
17/11/2023 15:40;7,28977184;7,28639776;7,29165856;7,28122656
17/11/2023 15:41;7,290181333;7,28749344;7,291797227;7,281597973
17/11/2023 15:42;7,290727573;7,286580373;7,29147296;7,283127573
17/11/2023 15:43;7,2894528;7,285028373;7,291288427;7,281597973
17/11/2023 15:44;7,28836064;7,285438827;7,290918293;7,280067093
17/11/2023 15:45;7,2902272;7,285667307;7,290595093;7,280067093
17/11/2023 15:46;7,28954464;7,283932907;7,289024107;7,281041067
17/11/2023 15:47;7,286995093;7,28288416;7,289069973;7,277146773
17/11/2023 15:48;7,287041067;7,283203093;7,28920864;7,277749333
17/11/2023 15:49;7,288860693;7,285165973;7,289255573;7,278908907
17/11/2023 15:50;7,289817707;7,285120107;7,29073376;7,279742827
17/11/2023 15:51;7,289271467;7,28397856;7,29198176;7,281273387
17/11/2023 15:52;7,29031776;7,286123733;7,291843093;7,281273387
17/11/2023 15:53;7,2920928;7,289500693;7,294984427;7,281969067
17/11/2023 15:54;7,294778667;7,29237536;7,295863573;7,286883093
17/11/2023 15:55;7,298009493;7,29324256;7,299097707;7,289618133
17/11/2023 15:56;7,297463573;7,29228384;7,297203093;7,287347307
17/11/2023 15:57;7,296553707;7,291554027;7,295632213;7,286326507
17/11/2023 15:58;7,296052373;7,291051733;7,296971627;7,28609504
17/11/2023 15:59;7,294369173;7,290504533;7,294615573;7,28549216
17/11/2023 16:00;7,29395936;7,289911467;7,294014933;7,28618784
17/11/2023 16:01;7,295051733;7,288770133;7,29424544;7,284101227
17/11/2023 16:02;7,293458027;7,29054944;7,29392224;7,2866048
17/11/2023 16:03;7,293731093;7,290777707;7,292721067;7,28456544
17/11/2023 16:04;7,291683307;7,288267627;7,293553067;7,28354464
17/11/2023 16:05;7,29254816;7,288086293;7,292027627;7,28294176
17/11/2023 16:06;7,29232096;7,288633493;7,2924896;7,283313173
17/11/2023 16:07;7,290408533;7,288724267;7,292721067;7,28275744
17/11/2023 16:08;7,291456107;7,28648864;7,29031776;7,280438507
17/11/2023 16:09;7,289089173;7,28594144;7,291011093;7,281273387
17/11/2023 16:10;7,2894528;7,285028373;7,290688107;7,28029984
17/11/2023 16:11;7,288042667;7,28375168;7,288007467;7,279557333
17/11/2023 16:12;7,28845216;7,285211627;7,290456427;7,280067093
17/11/2023 16:13;7,289089173;7,284800107;7,28939424;7,280438507
17/11/2023 16:14;7,290181333;7,288177067;7,291334293;7,28386976
17/11/2023 16:15;7,28968096;7,287127573;7,291195627;7,282060907
17/11/2023 16:16;7,291637333;7,28835936;7,291797227;7,28405536
17/11/2023 16:17;7,291456107;7,287219093;7,293137067;7,281458027
17/11/2023 16:18;7,289862293;7,288267627;7,291381227;7,282571627
17/11/2023 16:19;7,2902272;7,28594144;7,291195627;7,27951136
17/11/2023 16:20;7,289635093;7,286762667;7,291611627;7,281783573
17/11/2023 16:21;7,290090773;7,285348267;7,289948907;7,27951136
17/11/2023 16:22;7,289407893;7,285348267;7,289162773;7,280948267
17/11/2023 16:23;7,288179413;7,28498336;7,288931307;7,281041067
17/11/2023 16:24;7,289589227;7,28553056;7,289024107;7,280345707
17/11/2023 16:25;7,290272107;7,286123733;7,288931307;7,280438507
17/11/2023 16:26;7,288406293;7,284891627;7,28920864;7,278908907
17/11/2023 16:27;7,290363627;7,287173227;7,2934144;7,282664427
17/11/2023 16:28;7,292047893;7,288541973;7,2932288;7,28122656
17/11/2023 16:29;7,293777067;7,28945504;7,294892907;7,284101227
17/11/2023 16:30;7,293367467;7,291234027;7,295308907;7,284332693
17/11/2023 16:31;7,293777067;7,290777707;7,295863573;7,28577056
17/11/2023 16:32;7,29395936;7,291143573;7,296879893;7,285028373
17/11/2023 16:33;7,29364064;7,2918272;7,294384107;7,284194027
17/11/2023 16:34;7,294550507;7,290139627;7,295955093;7,285168
17/11/2023 16:35;7,293185173;7,291051733;7,29424544;7,28567776
17/11/2023 16:36;7,294050133;7,289911467;7,29433824;7,284796907
17/11/2023 16:37;7,2930944;7,289727893;7,29392224;7,2832672
17/11/2023 16:38;7,292138667;7,2895456;7,294476907;7,283127573
17/11/2023 16:39;7,292912107;7,289363307;7,294569707;7,282617493
17/11/2023 16:40;7,290044907;7,288541973;7,291797227;7,2823392
17/11/2023 16:41;7,2906816;7,285895467;7,290502293;7,280345707
17/11/2023 16:42;7,28990816;7,283613973;7,29054944;7,280484373
17/11/2023 16:43;7,28977184;7,28594144;7,289485973;7,28002144
17/11/2023 16:44;7,288633493;7,28452704;7,290502293;7,279975573
17/11/2023 16:45;7,288497067;7,28466336;7,29064224;7,280762667
17/11/2023 16:46;7,287541333;7,283568;7,288746773;7,28122656
17/11/2023 16:47;7,288042667;7,28420704;7,287314133;7,2790016
17/11/2023 16:48;7,28954464;7,28420704;7,290502293;7,278027627
17/11/2023 16:49;7,288269867;7,2847552;7,28888544;7,279418667
17/11/2023 16:50;7,289817707;7,2844352;7,289901973;7,279278933
17/11/2023 16:51;7,290363627;7,286443733;7,292674133;7,281690773
17/11/2023 16:52;7,293230827;7,289272427;7,292536427;7,28386976
17/11/2023 16:53;7,292912107;7,29064096;7,294476907;7,28702176
17/11/2023 16:54;7,29441376;7,289180693;7,29466144;7,286140907
17/11/2023 16:55;7,294823573;7,291644907;7,296140907;7,286326507
17/11/2023 16:56;7,29232096;7,290777707;7,29443104;7,284657173
17/11/2023 16:57;7,29364064;7,29000224;7,293137067;7,284425493
17/11/2023 16:58;7,293822933;7,291143573;7,295539093;7,285446293
17/11/2023 16:59;7,2947328;7,29054944;7,294615573;7,2849824
17/11/2023 17:00;7,29441376;7,289180693;7,293644907;7,285955093
17/11/2023 17:01;7,294459627;7,288861973;7,295539093;7,28456544
17/11/2023 17:02;7,2933216;7,288770133;7,2941536;7,28386976
17/11/2023 17:03;7,292821333;7,287720427;7,2934144;7,28386976
17/11/2023 17:04;7,2918656;7,286899093;7,291843093;7,283220373
17/11/2023 17:05;7,292183573;7,288267627;7,293968107;7,282432
17/11/2023 17:06;7,29200224;7,285758827;7,291797227;7,27960416
17/11/2023 17:07;7,28999904;7,286351893;7,290965547;7,2808096
17/11/2023 17:08;7,289362027;7,287584;7,290410773;7,282617493
17/11/2023 17:09;7,288406293;7,285713173;7,288654933;7,280345707
17/11/2023 17:10;7,28813344;7,28343136;7,289578773;7,277517867
17/11/2023 17:11;7,2889984;7,286351893;7,292350933;7,282664427
17/11/2023 17:12;7,291683307;7,288405227;7,2920736;7,283034453
17/11/2023 17:13;7,29277536;7,29064096;7,294522773;7,284935573
17/11/2023 17:14;7,295779307;7,290777707;7,29660256;7,288691093
17/11/2023 17:15;7,29728096;7,291325867;7,296648427;7,286651733
17/11/2023 17:16;7,294686827;7,29150816;7,29660256;7,287068693
17/11/2023 17:17;7,29418656;7,291599893;7,29609376;7,287764373
17/11/2023 17:18;7,294596373;7,291873067;7,296463893;7,28739328
17/11/2023 17:19;7,29496;7,29128;7,296371093;7,286883093
17/11/2023 17:20;7,295369493;7,289911467;7,29517024;7,284704107
17/11/2023 17:21;7,29364064;7,291234027;7,2941536;7,28600224
17/11/2023 17:22;7,2943232;7,290276373;7,29549344;7,285213867
17/11/2023 17:23;7,2943232;7,290504533;7,29549344;7,283684267
17/11/2023 17:24;7,29364064;7,289363307;7,294892907;7,28345184
17/11/2023 17:25;7,2947328;7,29118944;7,2933216;7,2807168
17/11/2023 17:26;7,292411733;7,28945504;7,2925824;7,282617493
17/11/2023 17:27;7,2920928;7,287219093;7,292766933;7,283173227
17/11/2023 17:28;7,2918656;7,288861973;7,292027627;7,282571627
17/11/2023 17:29;7,289862293;7,288177067;7,291704427;7,282293333
17/11/2023 17:30;7,290818027;7,286899093;7,2924896;7,282200533
17/11/2023 17:31;7,29122784;7,287994773;7,291611627;7,282014933
17/11/2023 17:32;7,2906816;7,286443733;7,291427093;7,280948267
17/11/2023 17:33;7,289179733;7,285438827;7,29031776;7,281458027
17/11/2023 17:34;7,290044907;7,286214507;7,291288427;7,2805312
17/11/2023 17:35;7,290863893;7,285987307;7,29105696;7,2807168
17/11/2023 17:36;7,2920928;7,288770133;7,293090133;7,2821536
17/11/2023 17:37;7,291819627;7,28922656;7,292951467;7,28285024
17/11/2023 17:38;7,293686507;7,29032224;7,29507744;7,28335904
17/11/2023 17:39;7,292594027;7,28835936;7,29424544;7,283498667
17/11/2023 17:40;7,292912107;7,289956373;7,2932288;7,285260693
17/11/2023 17:41;7,292684907;7,289272427;7,29392224;7,283173227
17/11/2023 17:42;7,293731093;7,289819627;7,293644907;7,28294176
17/11/2023 17:43;7,29122784;7,28858784;7,292212267;7,281969067
17/11/2023 17:44;7,292502293;7,288313493;7,292628267;7,28164384
17/11/2023 17:45;7,289589227;7,287766293;7,289994773;7,281690773
17/11/2023 17:46;7,288406293;7,283385707;7,288100267;7,2779808
17/11/2023 17:47;7,287496427;7,284389333;7,28939424;7,277332373
17/11/2023 17:48;7,28813344;7,285211627;7,289578773;7,278816107
17/11/2023 17:49;7,290181333;7,285484693;7,291334293;7,280577173
17/11/2023 17:50;7,29222944;7,286899093;7,293460267;7,28285024
17/11/2023 17:51;7,295278933;7,291371733;7,295863573;7,287485973
17/11/2023 17:52;7,298783893;7,294291307;7,29928224;7,288042667
17/11/2023 17:53;7,299557333;7,293105173;7,298542933;7,288598293
17/11/2023 17:54;7,298419307;7,29346976;7,29928224;7,288181333
17/11/2023 17:55;7,296917333;7,294064107;7,299004907;7,28873824
17/11/2023 17:56;7,29873824;7,293196907;7,298820267;7,288598293
17/11/2023 17:57;7,29750944;7,291918933;7,296787093;7,28994336
17/11/2023 17:58;7,296599573;7,291462187;7,296694293;7,28628064
17/11/2023 17:59;7,2957344;7,292237973;7,296140907;7,287347307
17/11/2023 18:00;7,296599573;7,290504533;7,29701856;7,2866976
17/11/2023 18:01;7,295369493;7,29096096;7,29660256;7,28577056
17/11/2023 18:02;7,295552107;7,28977376;7,29600224;7,287068693
17/11/2023 18:03;7,295688427;7,290914987;7,296418347;7,286373333
17/11/2023 18:04;7,293777067;7,288861973;7,292027627;7,28396256
17/11/2023 18:05;7,292275093;7,285987307;7,29105696;7,281087893
17/11/2023 18:06;7,289407893;7,284891627;7,290086293;7,283127573
17/11/2023 18:07;7,291182933;7,2847552;7,28981024;7,280577173
17/11/2023 18:08;7,290727573;7,283705707;7,28971744;7,279650027
17/11/2023 18:09;7,287314133;7,28256416;7,29064224;7,279140267
17/11/2023 18:10;7,287177707;7,283705707;7,289347307;7,27969696
17/11/2023 18:11;7,28681376;7,285211627;7,291103893;7,279418667
17/11/2023 18:12;7,28845216;7,2853024;7,289994773;7,278351893
17/11/2023 18:13;7,288816107;7,28539328;7,291381227;7,282617493
17/11/2023 18:14;7,290272107;7,287127573;7,293275733;7,281875307
17/11/2023 18:15;7,292047893;7,288222933;7,293275733;7,28345184
17/11/2023 18:16;7,294369173;7,290504533;7,29618656;7,285816427
17/11/2023 18:17;7,2961888;7,291644907;7,298913067;7,287857067
17/11/2023 18:18;7,297326827;7,2933792;7,298958933;7,287764373
17/11/2023 18:19;14,666656;14,666656;14,666656;14,666656
17/11/2023 18:20;7,297236373;7,29086944;7,29734176;7,287531627
17/11/2023 18:21;7,2957344;7,291644907;7,298312533;7,286466133
17/11/2023 18:22;7,294505493;7,290367787;7,29600224;7,285121067
17/11/2023 18:23;7,293777067;7,2881312;7,293876267;7,283822933
17/11/2023 18:24;7,292684907;7,288633493;7,294707307;7,284101227
17/11/2023 18:25;7,292411733;7,28466336;7,2934144;7,283591467
17/11/2023 18:26;7,290090773;7,285576533;7,293367467;7,28386976
17/11/2023 18:27;7,29131936;7,287401707;7,2933216;7,2823392
17/11/2023 18:28;7,293003627;7,287629867;7,29424544;7,283915733
17/11/2023 18:29;7,291910507;7,287948907;7,295816427;7,283034453
17/11/2023 18:30;7,294096;7,28922656;7,29567776;7,284518507
17/11/2023 18:31;7,294505493;7,28945504;7,29517024;7,28275744
17/11/2023 18:32;7,293367467;7,28781216;7,294569707;7,282664427
17/11/2023 18:33;7,29277536;7,2889984;7,294060907;7,283313173
17/11/2023 18:34;7,292411733;7,288724267;7,29558624;7,284518507
17/11/2023 18:35;7,29263904;7,288086293;7,294014933;7,28294176
17/11/2023 18:36;7,29054496;7,286443733;7,29443104;7,28020704
17/11/2023 18:37;7,29077344;7,286580373;7,291288427;7,282432
17/11/2023 18:38;7,291729173;7,285804693;7,2929056;7,281690773
17/11/2023 18:39;7,292047893;7,28484608;7,2929984;7,28294176
17/11/2023 18:40;7,292365867;7,287584;7,293691733;7,28386976
17/11/2023 18:41;7,293048533;7,289180693;7,29549344;7,28600224
17/11/2023 18:42;7,29418656;7,289044267;7,29424544;7,284425493
