;  JEB10CS951A;  JEB10CS952A;  JEB10CS953A;  JEB10CS954A
17/11/2023 13:24;16,6829232;16,67922133;16,74230336;16,74285803
17/11/2023 13:25;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 13:26;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 13:27;16,69823957;16,70084245;16,75911456;16,75969013
17/11/2023 13:28;16,6829232;16,67922133;16,74230336;16,74285803
17/11/2023 13:29;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 13:30;16,69059243;16,68177088;16,74617579;16,74545056
17/11/2023 13:31;16,68803253;16,68177088;16,74876821;16,74803253
17/11/2023 13:32;16,70079947;16,69447531;16,75394144;16,75321611
17/11/2023 13:33;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 13:34;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 13:35;16,68676299;16,68177088;16,74230336;16,74414976
17/11/2023 13:36;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 13:37;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 13:38;16,69186197;16,68557813;16,75005856;16,74674091
17/11/2023 13:39;16,68548309;16,68430987;16,74230336;16,74545056
17/11/2023 13:40;16,6829232;16,67795179;16,74230336;16,74026688
17/11/2023 13:41;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 13:42;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 13:43;16,68548309;16,68177088;16,74230336;16,74414976
17/11/2023 13:44;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 13:45;16,68676299;16,68049088;16,74230336;16,74545056
17/11/2023 13:46;16,69442187;16,68557813;16,75781376;16,75450656
17/11/2023 13:47;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 13:48;16,6829232;16,67795179;16,74230336;16,74026688
17/11/2023 13:49;16,68420309;16,68049088;16,74230336;16,74026688
17/11/2023 13:50;16,68420309;16,67922133;16,74230336;16,74026688
17/11/2023 13:51;16,69186197;16,68684768;16,74747787;16,74414976
17/11/2023 13:52;16,6829232;16,68049088;16,74230336;16,74026688
17/11/2023 13:53;16,70845835;16,71354688;16,77203253;16,77134891
17/11/2023 13:54;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 13:55;16,68803253;16,68304032;16,74617579;16,74285803
17/11/2023 13:56;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 13:57;16,69059243;16,68557813;16,75264064;16,75192576
17/11/2023 13:58;16,68548309;16,67922133;16,74230336;16,74285803
17/11/2023 13:59;16,6829232;16,68049088;16,74230336;16,74026688
17/11/2023 14:00;16,69314197;16,68684768;16,74617579;16,74933333
17/11/2023 14:01;16,68548309;16,67922133;16,74230336;16,74026688
17/11/2023 14:02;16,6829232;16,67795179;16,74230336;16,74026688
17/11/2023 14:03;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 14:04;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 14:05;16,68420309;16,68049088;16,74230336;16,74155733
17/11/2023 14:06;16,6829232;16,67795179;16,74230336;16,74026688
17/11/2023 14:07;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 14:08;16,69059243;16,68557813;16,74747787;16,74933333
17/11/2023 14:09;16,69823957;16,69829301;16,75911456;16,75580864
17/11/2023 14:10;16,69186197;16,68557813;16,75005856;16,75192576
17/11/2023 14:11;16,68420309;16,68049088;16,74359509;16,74155733
17/11/2023 14:12;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 14:13;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 14:14;16,68420309;16,67922133;16,74230336;16,74026688
17/11/2023 14:15;16,68803253;16,67922133;16,74230336;16,74155733
17/11/2023 14:16;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 14:17;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 14:18;16,68548309;16,68177088;16,74359509;16,74155733
17/11/2023 14:19;16,69697003;16,69193621;16,75264064;16,75192576
17/11/2023 14:20;16,68931253;16,68304032;16,74617579;16,74414976
17/11/2023 14:21;16,69059243;16,68684768;16,75005856;16,75062368
17/11/2023 14:22;16,68420309;16,67922133;16,74230336;16,74285803
17/11/2023 14:23;16,68676299;16,67922133;16,74230336;16,74026688
17/11/2023 14:24;16,6829232;16,67922133;16,74230336;16,74155733
17/11/2023 14:25;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 14:26;16,68676299;16,67922133;16,74230336;16,74155733
17/11/2023 14:27;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 14:28;16,68803253;16,68049088;16,74488544;16,74414976
17/11/2023 14:29;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 14:30;16,68931253;16,68304032;16,74617579;16,74285803
17/11/2023 14:31;16,69314197;16,68430987;16,74359509;16,74933333
17/11/2023 14:32;16,68548309;16,68049088;16,74230336;16,74155733
17/11/2023 14:33;16,68676299;16,68049088;16,74359509;16,74545056
17/11/2023 14:34;16,68548309;16,67922133;16,74230336;16,74285803
17/11/2023 14:35;16,68548309;16,68177088;16,74230336;16,74026688
17/11/2023 14:36;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 14:37;16,68803253;16,68430987;16,74359509;16,74545056
17/11/2023 14:38;16,68931253;16,68430987;16,74359509;16,74545056
17/11/2023 14:39;16,68931253;16,68684768;16,74876821;16,75321611
17/11/2023 14:40;16,69442187;16,69193621;16,75005856;16,75580864
17/11/2023 14:41;16,6829232;16,67922133;16,74230336;16,74285803
17/11/2023 14:42;16,68548309;16,68049088;16,74747787;16,74414976
17/11/2023 14:43;16,69314197;16,68557813;16,75264064;16,75062368
17/11/2023 14:44;16,69442187;16,69320576;16,75264064;16,75321611
17/11/2023 14:45;16,68676299;16,68177088;16,74359509;16,74285803
17/11/2023 14:46;16,6829232;16,67922133;16,74230336;16,74414976
17/11/2023 14:47;16,69569013;16,69066667;16,75264064;16,75580864
17/11/2023 14:48;16,68420309;16,67922133;16,74230336;16,74285803
17/11/2023 14:49;16,68548309;16,68049088;16,74230336;16,74026688
17/11/2023 14:50;16,68420309;16,67922133;16,74617579;16,74155733
17/11/2023 14:51;16,68420309;16,67922133;16,74230336;16,74414976
17/11/2023 14:52;16,6829232;16,67922133;16,74230336;16,74026688
17/11/2023 14:53;16,68803253;16,68177088;16,74617579;16,74285803
17/11/2023 14:54;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 14:55;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 14:56;16,68676299;16,68177088;16,74617579;16,74285803
17/11/2023 14:57;16,6829232;16,67922133;16,74230336;16,74155733
17/11/2023 14:58;16,69314197;16,69066667;16,75523179;16,75062368
17/11/2023 14:59;16,6829232;16,67922133;16,74230336;16,74155733
17/11/2023 15:00;16,69314197;16,6957552;16,75523179;16,75580864
17/11/2023 15:01;16,68803253;16,68304032;16,74617579;16,74285803
17/11/2023 15:02;16,68548309;16,68177088;16,74488544;16,74155733
17/11/2023 15:03;16,68803253;16,68304032;16,74617579;16,74803253
17/11/2023 15:04;16,70334891;16,70338155;16,76427733;16,76357291
17/11/2023 15:05;16,69059243;16,68939712;16,75005856;16,75192576
17/11/2023 15:06;16,68676299;16,68430987;16,74747787;16,74674091
17/11/2023 15:07;16,6829232;16,67922133;16,74230336;16,74155733
17/11/2023 15:08;16,68420309;16,68304032;16,74359509;16,74414976
17/11/2023 15:09;16,68676299;16,68939712;16,74488544;16,74803253
17/11/2023 15:10;16,68548309;16,68049088;16,74359509;16,74285803
17/11/2023 15:11;16,68803253;16,68177088;16,74876821;16,74674091
17/11/2023 15:12;16,69186197;16,68557813;16,74617579;16,74933333
17/11/2023 15:13;16,68803253;16,67922133;16,74617579;16,74674091
17/11/2023 15:14;16,68931253;16,67922133;16,74876821;16,74414976
17/11/2023 15:15;16,69059243;16,68557813;16,74876821;16,74933333
17/11/2023 15:16;16,68676299;16,68049088;16,74359509;16,74155733
17/11/2023 15:17;16,68548309;16,67922133;16,74488544;16,74155733
17/11/2023 15:18;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 15:19;16,6829232;16,67922133;16,74359509;16,74414976
17/11/2023 15:20;16,68676299;16,67922133;16,74488544;16,74155733
17/11/2023 15:21;16,6829232;16,67922133;16,74359509;16,74026688
17/11/2023 15:22;16,68548309;16,68177088;16,74359509;16,74155733
17/11/2023 15:23;16,68803253;16,68049088;16,74488544;16,74674091
17/11/2023 15:24;16,68548309;16,67922133;16,74488544;16,74414976
17/11/2023 15:25;16,68548309;16,67922133;16,74359509;16,74155733
17/11/2023 15:26;16,68676299;16,68177088;16,74617579;16,74155733
17/11/2023 15:27;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 15:28;16,68931253;16,68684768;16,74747787;16,74803253
17/11/2023 15:29;16,68420309;16,68177088;16,74359509;16,74285803
17/11/2023 15:30;16,69186197;16,68430987;16,74747787;16,74545056
17/11/2023 15:31;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 15:32;16,68548309;16,67922133;16,74359509;16,74155733
17/11/2023 15:33;16,68420309;16,67922133;16,74359509;16,74155733
17/11/2023 15:34;16,68420309;16,67922133;16,74617579;16,74285803
17/11/2023 15:35;16,68803253;16,68304032;16,74488544;16,74545056
17/11/2023 15:36;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 15:37;16,68803253;16,68430987;16,74876821;16,74545056
17/11/2023 15:38;16,6829232;16,67922133;16,74230336;16,74155733
17/11/2023 15:39;16,68931253;16,68557813;16,74359509;16,74674091
17/11/2023 15:40;16,68676299;16,68177088;16,74617579;16,74155733
17/11/2023 15:41;16,68676299;16,68177088;16,74359509;16,74414976
17/11/2023 15:42;16,6829232;16,67922133;16,74230336;16,74155733
17/11/2023 15:43;16,68548309;16,67922133;16,74359509;16,74155733
17/11/2023 15:44;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 15:45;16,68548309;16,68049088;16,74359509;16,74285803
17/11/2023 15:46;16,69569013;16,68939712;16,75134891;16,75321611
17/11/2023 15:47;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 15:48;16,68676299;16,68049088;16,74359509;16,74414976
17/11/2023 15:49;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 15:50;16,68420309;16,67795179;16,74359509;16,74155733
17/11/2023 15:51;16,68548309;16,67922133;16,74359509;16,74155733
17/11/2023 15:52;16,68420309;16,68049088;16,74359509;16,74285803
17/11/2023 15:53;16,68676299;16,68177088;16,74488544;16,74933333
17/11/2023 15:54;16,68676299;16,68177088;16,74488544;16,74414976
17/11/2023 15:55;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 15:56;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 15:57;16,68420309;16,67922133;16,74359509;16,74155733
17/11/2023 15:58;16,68420309;16,68049088;16,74359509;16,74155733
17/11/2023 15:59;16,68420309;16,67922133;16,74359509;16,74155733
17/11/2023 16:00;16,68420309;16,68177088;16,74617579;16,74285803
17/11/2023 16:01;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:02;16,68548309;16,67922133;16,74359509;16,74285803
17/11/2023 16:03;16,68420309;16,68304032;16,74359509;16,74155733
17/11/2023 16:04;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:05;16,68803253;16,67922133;16,74488544;16,74545056
17/11/2023 16:06;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:07;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:08;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:09;16,6829232;16,67795179;16,74359509;16,74155733
17/11/2023 16:10;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:11;16,68420309;16,68049088;16,74359509;16,74285803
17/11/2023 16:12;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:13;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:14;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:15;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:16;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:17;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:18;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:19;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:20;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:21;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:22;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:23;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:24;16,68548309;16,67922133;16,74359509;16,74155733
17/11/2023 16:25;16,68420309;16,67922133;16,74359509;16,74155733
17/11/2023 16:26;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:27;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:28;16,69823957;16,70084245;16,75911456;16,75969013
17/11/2023 16:29;16,69442187;16,68557813;16,75264064;16,75321611
17/11/2023 16:30;16,70717835;16,70338155;16,76816011;16,76099221
17/11/2023 16:31;16,69442187;16,68939712;16,75781376;16,75192576
17/11/2023 16:32;16,68548309;16,67922133;16,74359509;16,74155733
17/11/2023 16:33;16,69314197;16,68684768;16,75264064;16,74933333
17/11/2023 16:34;16,69314197;16,68939712;16,75394144;16,74803253
17/11/2023 16:35;16,68803253;16,68177088;16,74359509;16,74285803
17/11/2023 16:36;16,69569013;16,69066667;16,75005856;16,75450656
17/11/2023 16:37;16,68803253;16,67922133;16,74359509;16,74285803
17/11/2023 16:38;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:39;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:40;16,68548309;16,67922133;16,74747787;16,74285803
17/11/2023 16:41;16,68420309;16,68049088;16,74359509;16,74285803
17/11/2023 16:42;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:43;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:44;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:45;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:46;16,68548309;16,68177088;16,74488544;16,74285803
17/11/2023 16:47;16,68420309;16,67922133;16,74359509;16,74155733
17/11/2023 16:48;16,69442187;16,69447531;16,75523179;16,75321611
17/11/2023 16:49;16,68420309;16,67922133;16,74230336;16,74155733
17/11/2023 16:50;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:51;16,68676299;16,68304032;16,74359509;16,74285803
17/11/2023 16:52;16,6829232;16,67922133;16,74230336;16,74155733
17/11/2023 16:53;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 16:54;16,6829232;16,67922133;16,74230336;16,74155733
17/11/2023 16:55;16,69186197;16,68177088;16,74876821;16,74414976
17/11/2023 16:56;16,69823957;16,69193621;16,76040491;16,75839979
17/11/2023 16:57;16,71356768;16,71609632;16,77979691;16,77652213
17/11/2023 16:58;16,68548309;16,67922133;16,74230336;16,74285803
17/11/2023 16:59;16,70845835;16,70720053;16,77074091;16,76875776
17/11/2023 17:00;16,68676299;16,68304032;16,74488544;16,74285803
17/11/2023 17:01;16,70973824;16,70592053;16,77203253;16,76616533
17/11/2023 17:02;16,69823957;16,69829301;16,75911456;16,75580864
17/11/2023 17:03;16,70334891;16,69829301;16,76816011;16,76357291
17/11/2023 17:04;16,69314197;16,68939712;16,75134891;16,74933333
17/11/2023 17:05;16,69951957;16,69829301;16,75911456;16,75839979
17/11/2023 17:06;16,70717835;16,70465109;16,76298699;16,76228256
17/11/2023 17:07;16,69697003;16,68811723;16,75911456;16,75062368
17/11/2023 17:08;16,68803253;16,68304032;16,75005856;16,74803253
17/11/2023 17:09;16,69697003;16,69320576;16,75523179;16,74933333
17/11/2023 17:10;16,69823957;16,69320576;16,75394144;16,75321611
17/11/2023 17:11;16,68420309;16,67922133;16,74359509;16,74155733
17/11/2023 17:12;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 17:13;16,68803253;16,68430987;16,74617579;16,74933333
17/11/2023 17:14;16,69186197;16,68304032;16,74617579;16,74545056
17/11/2023 17:15;16,69186197;16,68177088;16,74359509;16,74545056
17/11/2023 17:16;16,68548309;16,67922133;16,74359509;16,74155733
17/11/2023 17:17;16,69059243;16,68177088;16,74876821;16,74933333
17/11/2023 17:18;16,68676299;16,68304032;16,74617579;16,74285803
17/11/2023 17:19;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 17:20;16,68803253;16,68557813;16,74617579;16,74933333
17/11/2023 17:21;16,69697003;16,69702347;16,75781376;16,75321611
17/11/2023 17:22;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 17:23;16,68931253;16,68049088;16,74359509;16,74545056
17/11/2023 17:24;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 17:25;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 17:26;16,69569013;16,69193621;16,75134891;16,75580864
17/11/2023 17:27;16,68931253;16,68304032;16,74747787;16,74414976
17/11/2023 17:28;16,68803253;16,68177088;16,74359509;16,74414976
17/11/2023 17:29;16,70845835;16,69956245;16,76298699;16,76487499
17/11/2023 17:30;16,68676299;16,67922133;16,74359509;16,74155733
17/11/2023 17:31;16,70973824;16,70592053;16,77203253;16,76875776
17/11/2023 17:32;16,68931253;16,68430987;16,74876821;16,74674091
17/11/2023 17:33;16,69569013;16,69066667;16,75911456;16,75321611
17/11/2023 17:34;16,69697003;16,69447531;16,75652213;16,75839979
17/11/2023 17:35;16,68548309;16,68177088;16,74359509;16,74545056
17/11/2023 17:36;16,69186197;16,68811723;16,75264064;16,74803253
17/11/2023 17:37;16,71994667;16,71482677;16,77979691;16,77523179
17/11/2023 17:38;16,71356768;16,70973824;16,77333333;16,76875776
17/11/2023 17:39;16,70973824;16,70973824;16,77333333;16,77005856
17/11/2023 17:40;16,69823957;16,6957552;16,75781376;16,75450656
17/11/2023 17:41;16,70590891;16,69956245;16,76298699;16,76616533
17/11/2023 17:42;16,71228779;16,71354688;16,77333333;16,77264064
17/11/2023 17:43;16,70462891;16,70084245;16,76298699;16,76228256
17/11/2023 17:44;16,70973824;16,71354688;16,77591403;16,77394144
17/11/2023 17:45;16,68548309;16,67922133;16,74359509;16,74155733
17/11/2023 17:46;16,69951957;16,69956245;16,76169664;16,76099221
17/11/2023 17:47;16,70206901;16,70465109;16,76556768;16,76357291
17/11/2023 17:48;16,70206901;16,69829301;16,76556768;16,76357291
17/11/2023 17:49;16,69314197;16,69066667;16,75264064;16,75192576
17/11/2023 17:50;16,71100779;16,71227733;16,77462368;16,77264064
17/11/2023 17:51;16,70973824;16,70592053;16,77074091;16,76487499
17/11/2023 17:52;16,69314197;16,68049088;16,74876821;16,74414976
17/11/2023 17:53;16,68803253;16,68430987;16,74876821;16,74545056
17/11/2023 17:54;16,69186197;16,68177088;16,74747787;16,74285803
17/11/2023 17:55;16,69314197;16,68684768;16,75264064;16,75062368
17/11/2023 17:56;16,70079947;16,702112;16,76686976;16,76616533
17/11/2023 17:57;16,70079947;16,70465109;16,76686976;16,76357291
17/11/2023 17:58;16,70845835;16,70592053;16,77203253;16,76875776
17/11/2023 17:59;16,69951957;16,69829301;16,76298699;16,76099221
17/11/2023 18:00;16,71100779;16,70973824;16,77462368;16,76875776
17/11/2023 18:01;16,71228779;16,71354688;16,76945056;16,77264064
17/11/2023 18:02;16,725056;16,72118357;16,78497003;16,78429813
17/11/2023 18:03;16,70973824;16,71736587;16,77591403;16,77394144
17/11/2023 18:04;16,70334891;16,70338155;16,76427733;16,76357291
17/11/2023 18:05;16,70462891;16,7084688;16,77333333;16,76228256
17/11/2023 18:06;16,71611723;16,71482677;16,77850656;16,77652213
17/11/2023 18:07;16,70334891;16,70084245;16,76427733;16,76228256
17/11/2023 18:08;16,70845835;16,71354688;16,77850656;16,77005856
17/11/2023 18:09;16,70206901;16,69829301;16,76427733;16,76099221
17/11/2023 18:10;16,69823957;16,69447531;16,75523179;16,75450656
17/11/2023 18:11;16,70462891;16,70084245;16,76556768;16,76616533
17/11/2023 18:12;16,69823957;16,69702347;16,76169664;16,76099221
17/11/2023 18:13;16,70206901;16,702112;16,76686976;16,75969013
17/11/2023 18:14;16,68803253;16,68430987;16,74747787;16,74933333
17/11/2023 18:15;16,69951957;16,6957552;16,76169664;16,76099221
17/11/2023 18:16;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 18:17;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 18:18;16,6829232;16,67922133;16,74359509;16,74155733
17/11/2023 18:19;14,666656;14,666656;14,666656;14,666656
17/11/2023 18:20;16,68548309;16,67922133;16,74359509;16,74155733
17/11/2023 18:21;16,68676299;16,68304032;16,74488544;16,74155733
17/11/2023 18:22;16,68420309;16,67922133;16,74359509;16,74155733
