;  MKA02CE901A;  MKA02CE901B;  MKA02CE901C;  MKA02CE901D
17/11/2023 14:53;15,97213803;15,95170187;15,927776;15,96691147
17/11/2023 14:54;15,97769664;15,96699744;15,94585547;15,98499221
17/11/2023 14:55;15,97213803;15,95448565;15,92917323;15,96968491
17/11/2023 14:56;15,98604821;15,971168;15,9444688;15,98499221
17/11/2023 14:57;15,97909376;15,971168;15,94028779;15,98082165
17/11/2023 14:58;15,988832;15,97395179;15,94724224;15,98637888
17/11/2023 14:59;15,988832;15,96144011;15,95002603;15,9738672
17/11/2023 15:00;15,98326432;15,96561067;15,9444688;15,97803776
17/11/2023 15:01;15,97769664;15,96421355;15,93194667;15,9738672
17/11/2023 15:02;15,98465109;15,96978123;15,94168491;15,97942443
17/11/2023 15:03;15,98326432;15,96282677;15,93611723;15,97525387
17/11/2023 15:04;15,98465109;15,96282677;15,93890101;15,97664064
17/11/2023 15:05;15,96795701;15,95031509;15,92500256;15,96274091
17/11/2023 15:06;15,97491147;15,96282677;15,93751435;15,97108203
17/11/2023 15:07;15,98048043;15,96144011;15,93611723;15,97525387
17/11/2023 15:08;15,99021877;15,95865621;15,9444688;15,98499221
17/11/2023 15:09;15,98048043;15,96838411;15,93890101;15,97525387
17/11/2023 15:10;15,97909376;15,95726955;15,92917323;15,9738672
17/11/2023 15:11;15,97769664;15,95865621;15,92917323;15,9738672
17/11/2023 15:12;15,97213803;15,95448565;15,92361589;15,96829813
17/11/2023 15:13;15,98465109;15,96978123;15,9444688;15,97942443
17/11/2023 15:14;15,97630987;15,96144011;15,93055989;15,97108203
17/11/2023 15:15;15,98744533;15,96144011;15,93473045;15,98082165
17/11/2023 15:16;15,97909376;15,95309899;15,927776;15,9738672
17/11/2023 15:17;15,9818672;15,97672523;15,94307157;15,97803776
17/11/2023 15:18;15,98048043;15,96144011;15,93611723;15,9738672
17/11/2023 15:19;15,98604821;15,96699744;15,94028779;15,97664064
17/11/2023 15:20;15,99857035;15,971168;15,95002603;15,99472
17/11/2023 15:21;15,97352469;15,95031509;15,92500256;15,96551435
17/11/2023 15:22;15,96657035;15,95587243;15,93334379;15,96691147
17/11/2023 15:23;15,97909376;15,96144011;15,93334379;15,97803776
17/11/2023 15:24;15,97491147;15,96144011;15,93055989;15,97525387
17/11/2023 15:25;15,97909376;15,96699744;15,9444688;15,97803776
17/11/2023 15:26;15,97909376;15,95726955;15,93194667;15,9724688
17/11/2023 15:27;15,98744533;15,96699744;15,94168491;15,98359509
17/11/2023 15:28;15,98465109;15,96421355;15,94168491;15,97942443
17/11/2023 15:29;15,98744533;15,96978123;15,94585547;15,98082165
17/11/2023 15:30;15,99300256;15,97255467;15,94862891;15,98220832
17/11/2023 15:31;15,9818672;15,96282677;15,93473045;15,97525387
17/11/2023 15:32;15,98048043;15,96699744;15,93890101;15,97942443
17/11/2023 15:33;15,99161589;15,97255467;15,94862891;15,98637888
17/11/2023 15:34;15,98048043;15,96421355;15,93751435;15,98082165
17/11/2023 15:35;15,97491147;15,96004299;15,93611723;15,9738672
17/11/2023 15:36;15,9818672;15,96421355;15,93611723;15,97664064
17/11/2023 15:37;15,99300256;15,97672523;15,9514128;15,99054944
17/11/2023 15:38;15,98048043;15,96004299;15,93611723;15,9738672
17/11/2023 15:39;15,97074091;15,95587243;15,93194667;15,9738672
17/11/2023 15:40;15,98465109;15,971168;15,9444688;15,98499221
17/11/2023 15:41;15,99021877;15,97533856;15,94862891;15,98220832
17/11/2023 15:42;15,97769664;15,96004299;15,94028779;15,97942443
17/11/2023 15:43;15,97213803;15,95587243;15,92917323;15,97108203
17/11/2023 15:44;15,98048043;15,96561067;15,93194667;15,97108203
17/11/2023 15:45;15,99021877;15,971168;15,94307157;15,97803776
17/11/2023 15:46;15,956832;15,94892843;15,93194667;15,96134379
17/11/2023 15:47;15,96795701;15,94892843;15,91944533;15,96412757
17/11/2023 15:48;15,97213803;15,95726955;15,92917323;15,96551435
17/11/2023 15:49;15,98604821;15,96144011;15,9444688;15,98359509
17/11/2023 15:50;15,9818672;15,96838411;15,94028779;15,98637888
17/11/2023 15:51;15,97769664;15,94475776;15,93751435;15,97942443
17/11/2023 15:52;15,99300256;15,98089579;15,95002603;15,99194667
17/11/2023 15:53;15,988832;15,96144011;15,93611723;15,97525387
17/11/2023 15:54;15,98465109;15,96978123;15,94724224;15,98082165
17/11/2023 15:55;15,97909376;15,96421355;15,94307157;15,97942443
17/11/2023 15:56;15,96238933;15,96004299;15,93611723;15,9724688
17/11/2023 15:57;15,98048043;15,96282677;15,93473045;15,9724688
17/11/2023 15:58;15,98604821;15,96838411;15,9444688;15,98082165
17/11/2023 15:59;15,97213803;15,96004299;15,93473045;15,97525387
17/11/2023 16:00;15,9818672;15,95726955;15,93751435;15,97803776
17/11/2023 16:01;15,97909376;15,95170187;15,92638933;15,96968491
17/11/2023 16:02;15,98744533;15,95865621;15,93473045;15,97664064
17/11/2023 16:03;15,96934379;15,96004299;15,92361589;15,96412757
17/11/2023 16:04;15,98604821;15,97255467;15,94307157;15,98499221
17/11/2023 16:05;15,98048043;15,96421355;15,93334379;15,9738672
17/11/2023 16:06;15,96657035;15,94892843;15,92638933;15,96551435
17/11/2023 16:07;15,97909376;15,96004299;15,927776;15,9724688
17/11/2023 16:08;15,97213803;15,95448565;15,92638933;15,96551435
17/11/2023 16:09;15,97630987;15,95865621;15,93473045;15,9724688
17/11/2023 16:10;15,97352469;15,95865621;15,93194667;15,96968491
17/11/2023 16:11;15,97909376;15,96144011;15,93611723;15,97525387
17/11/2023 16:12;15,98744533;15,96699744;15,94585547;15,98359509
17/11/2023 16:13;15,9818672;15,96004299;15,93890101;15,97803776
17/11/2023 16:14;15,96378645;15,9475312;15,92638933;15,96412757
17/11/2023 16:15;15,98326432;15,96282677;15,93751435;15,97803776
17/11/2023 16:16;15,97630987;15,96699744;15,94307157;15,97942443
17/11/2023 16:17;15,96100256;15,94335936;15,91944533;15,95855989
17/11/2023 16:18;15,956832;15,94614453;15,92221877;15,95855989
17/11/2023 16:19;15,99161589;15,97395179;15,9444688;15,98499221
17/11/2023 16:20;15,97352469;15,95170187;15,92917323;15,96412757
17/11/2023 16:21;15,99578645;15,98089579;15,9514128;15,99333333
17/11/2023 16:22;15,98744533;15,96282677;15,93334379;15,9724688
17/11/2023 16:23;15,99300256;15,96838411;15,94307157;15,98637888
17/11/2023 16:24;15,98326432;15,96699744;15,94724224;15,97525387
17/11/2023 16:25;15,97769664;15,95865621;15,92917323;15,97108203
17/11/2023 16:26;15,97491147;15,96421355;15,94168491;15,97664064
17/11/2023 16:27;15,99300256;15,97812235;15,95419787;15,98637888
17/11/2023 16:28;15,99021877;15,97255467;15,93890101;15,98082165
17/11/2023 16:29;15,99857035;15,97950912;15,9514128;15,98220832
17/11/2023 16:30;15,97909376;15,96282677;15,92917323;15,96968491
17/11/2023 16:31;15,97352469;15,95865621;15,93194667;15,96968491
17/11/2023 16:32;15,98048043;15,96699744;15,93890101;15,97942443
17/11/2023 16:33;15,98604821;15,971168;15,94028779;15,97525387
17/11/2023 16:34;15,97909376;15,96421355;15,93611723;15,98082165
17/11/2023 16:35;15,97213803;15,96282677;15,93055989;15,9724688
17/11/2023 16:36;15,98465109;15,96004299;15,93334379;15,9724688
17/11/2023 16:37;15,97213803;15,95865621;15,93055989;15,97525387
17/11/2023 16:38;15,98465109;15,971168;15,9444688;15,97525387
17/11/2023 16:39;15,96517323;15,95587243;15,92361589;15,97525387
17/11/2023 16:40;15,97630987;15,96699744;15,93473045;15,97108203
17/11/2023 16:41;15,97213803;15,95726955;15,927776;15,96691147
17/11/2023 16:42;15,97074091;15,95587243;15,93055989;15,97108203
17/11/2023 16:43;15,98744533;15,96978123;15,94724224;15,98499221
17/11/2023 16:44;15,97213803;15,95726955;15,93194667;15,97803776
17/11/2023 16:45;15,98744533;15,96978123;15,93751435;15,98082165
17/11/2023 16:46;15,98604821;15,96282677;15,94028779;15,97803776
17/11/2023 16:47;15,98048043;15,96144011;15,94307157;15,9724688
17/11/2023 16:48;15,99021877;15,97395179;15,94724224;15,98499221
17/11/2023 16:49;15,98604821;15,96282677;15,94028779;15,97664064
17/11/2023 16:50;15,97630987;15,95448565;15,93055989;15,96968491
17/11/2023 16:51;15,97491147;15,95587243;15,93194667;15,97664064
17/11/2023 16:52;15,99021877;15,96699744;15,94585547;15,98359509
17/11/2023 16:53;15,9818672;15,96282677;15,93751435;15,97525387
17/11/2023 16:54;15,97352469;15,96561067;15,93473045;15,98082165
17/11/2023 16:55;15,98465109;15,96838411;15,94028779;15,98220832
17/11/2023 16:56;15,97769664;15,96561067;15,93890101;15,9738672
17/11/2023 16:57;15,99300256;15,96838411;15,94307157;15,99054944
17/11/2023 16:58;15,98465109;15,96282677;15,93751435;15,97525387
17/11/2023 16:59;15,99161589;15,97533856;15,95279947;15,98916277
17/11/2023 17:00;15,97630987;15,95309899;15,927776;15,9724688
17/11/2023 17:01;15,99161589;15,97672523;15,95279947;15,98637888
17/11/2023 17:02;15,98048043;15,96421355;15,93751435;15,97664064
17/11/2023 17:03;15,97213803;15,94197397;15,93055989;15,96412757
17/11/2023 17:04;15,98326432;15,96561067;15,9444688;15,97664064
17/11/2023 17:05;15,97213803;15,95309899;15,93334379;15,96412757
17/11/2023 17:06;15,9818672;15,96004299;15,94307157;15,97803776
17/11/2023 17:07;15,97352469;15,94892843;15,92917323;15,96691147
17/11/2023 17:08;15,98604821;15,95726955;15,93473045;15,9738672
17/11/2023 17:09;15,97630987;15,96144011;15,93473045;15,9724688
17/11/2023 17:10;15,97909376;15,96699744;15,93611723;15,97942443
17/11/2023 17:11;15,98465109;15,95726955;15,94168491;15,97664064
17/11/2023 17:12;15,98048043;15,96699744;15,93751435;15,97525387
17/11/2023 17:13;15,98465109;15,96004299;15,93890101;15,9738672
17/11/2023 17:14;15,98604821;15,96838411;15,94862891;15,98359509
17/11/2023 17:15;15,97769664;15,96421355;15,93334379;15,9738672
17/11/2023 17:16;15,97352469;15,96561067;15,93611723;15,98220832
17/11/2023 17:17;15,97491147;15,9475312;15,92500256;15,96412757
17/11/2023 17:18;15,98465109;15,96561067;15,94168491;15,98082165
17/11/2023 17:19;15,97352469;15,95170187;15,93194667;15,97108203
17/11/2023 17:20;15,97769664;15,96144011;15,94168491;15,98082165
17/11/2023 17:21;15,98465109;15,96421355;15,94028779;15,97942443
17/11/2023 17:22;15,98465109;15,96421355;15,93751435;15,9724688
17/11/2023 17:23;15,97213803;15,95587243;15,93611723;15,9738672
17/11/2023 17:24;15,97630987;15,95031509;15,92500256;15,96551435
17/11/2023 17:25;15,97491147;15,95170187;15,93334379;15,9738672
17/11/2023 17:26;15,98604821;15,96561067;15,94585547;15,98220832
17/11/2023 17:27;15,97213803;15,95448565;15,93194667;15,96968491
17/11/2023 17:28;15,97491147;15,95587243;15,93611723;15,97525387
17/11/2023 17:29;15,98604821;15,96699744;15,93751435;15,97664064
17/11/2023 17:30;15,988832;15,96978123;15,94724224;16,03366411
17/11/2023 17:31;15,99439979;15,96421355;15,9444688;15,98082165
17/11/2023 17:32;15,97630987;15,95587243;15,94028779;15,97942443
17/11/2023 17:33;15,97909376;15,96282677;15,93334379;15,96829813
17/11/2023 17:34;15,98326432;15,96421355;15,9444688;15,98082165
17/11/2023 17:35;15,96934379;15,95587243;15,93890101;15,97803776
17/11/2023 17:36;15,98326432;15,95865621;15,93194667;15,9738672
17/11/2023 17:37;15,98744533;15,96838411;15,94307157;15,98499221
17/11/2023 17:38;15,98604821;15,96699744;15,94168491;15,97942443
17/11/2023 17:39;15,98048043;15,96699744;15,94168491;15,98220832
17/11/2023 17:40;15,98744533;15,96978123;15,94028779;15,98637888
17/11/2023 17:41;15,98048043;15,96282677;15,93611723;15,97803776
17/11/2023 17:42;15,99995701;15,97672523;15,95419787;15,99054944
17/11/2023 17:43;15,96795701;15,95726955;15,92500256;15,9724688
17/11/2023 17:44;15,98744533;15,96699744;15,94724224;15,98082165
17/11/2023 17:45;16,01666144;16,02121611;15,97922133;16,01697003
17/11/2023 17:46;16,10710421;16,09628779;16,06819136;16,11292843
17/11/2023 17:47;16,16554688;16,15467712;16,12935413;16,16578123
17/11/2023 17:48;16,22259243;16,20333856;16,17801557;16,21862368
17/11/2023 17:49;16,25877344;16,25198955;16,22110933;16,25478389
17/11/2023 17:50;16,33669269;16,32150389;16,30312501;16,33266144
17/11/2023 17:51;16,41183989;16,38128;16,36429813;16,4008112
17/11/2023 17:52;16,45774869;16,43966923;16,41573312;16,45225653
17/11/2023 17:53;16,51480469;16,49110421;16,46578123;16,50649611
17/11/2023 17:54;16,5440208;16,51752469;16,49358987;16,53570187
17/11/2023 17:55;16,562112;16,54949344;16,52555733;16,555168
17/11/2023 17:56;16,55098699;16,54116277;16,51721611;16,54682677
17/11/2023 17:57;16,57046357;16,54116277;16,51582944;16,56212235
17/11/2023 17:58;16,5760208;16,56061845;16,53806901;16,57324736
17/11/2023 17:59;16,55098699;16,53559509;16,51304555;16,54544011
17/11/2023 18:00;16,56071488;16,54949344;16,52417056;16,56769013
17/11/2023 18:01;16,58437365;16,56201557;16,53806901;16,58020309
17/11/2023 18:02;16,58158987;16,56201557;16,54085291;16,57603253
17/11/2023 18:03;16,57185024;16,55783467;16,52972789;16,5690768
17/11/2023 18:04;16,56489579;16,54533333;16,51861333;16,56073568
17/11/2023 18:05;16,59272523;16,57174347;16,55336587;16,58577088
17/11/2023 18:06;16,64003253;16,61205333;16,59645835;16,62331776
17/11/2023 18:07;16,69847531;16,67322656;16,65623435;16,68867189
17/11/2023 18:08;16,73744011;16,70937632;16,69238411;16,72205856
17/11/2023 18:09;16,77779168;16,76359509;16,73547787;16,77907157
17/11/2023 18:10;16,84040491;16,81085803;16,79664064;16,82774347
17/11/2023 18:11;16,85849611;16,83866667;16,81193621;16,85416533
17/11/2023 18:12;16,86823435;16,85256512;16,82306123;16,86390368
17/11/2023 18:13;16,87240491;16,84978123;16,83001557;16,86251691
17/11/2023 18:14;16,8765872;16,85117835;16,83140235;16,86113024
17/11/2023 18:15;16,87101824;16,85117835;16,82861845;16,86251691
17/11/2023 18:16;16,8751888;16,85673568;16,83001557;16,86807424
17/11/2023 18:17;16,85431509;16,83866667;16,81472;16,85000523
17/11/2023 18:18;16,87380213;16,85256512;16,83140235;16,8736432
17/11/2023 18:19;14,666656;14,666656;14,666656;14,666656
17/11/2023 18:20;16,87240491;16,85256512;16,82583467;16,86113024
17/11/2023 18:21;16,90301824;16,88454432;16,85781376;16,89310933
17/11/2023 18:22;16,96284768;16,94293355;16,91620309;16,95569013
17/11/2023 18:23;16,9642448;16,93876299;16,91897653;16,95847531
17/11/2023 18:24;16,95729035;16,93736587;16,90786197;16,94317835
17/11/2023 18:25;16,95867712;16,93736587;16,91897653;16,95430336
17/11/2023 18:26;16,9405872;16,92485291;16,89673568;16,94317835
17/11/2023 18:27;16,96007424;16,94153643;16,91758987;16,95430336
17/11/2023 18:28;16,95867712;16,94014976;16,91203253;16,94734891
17/11/2023 18:29;16,96981376;16,956832;16,92593099;16,96403253
17/11/2023 18:30;16,96702997;16,94293355;16,91758987;16,94873568
17/11/2023 18:31;16,95032555;16,93736587;16,91341931;16,94873568
17/11/2023 18:32;16,96981376;16,95544533;16,92732811;16,96542965
17/11/2023 18:33;16,96841536;16,94710421;16,92732811;16,96124736
17/11/2023 18:34;16,96146091;16,94849088;16,91897653;16,95708853
17/11/2023 18:35;16,95032555;16,94293355;16,91341931;16,95012235
17/11/2023 18:36;16,97259765;16,95821877;16,93427211;16,96960021
17/11/2023 18:37;16,97120053;16,95404821;16,93010155;16,96403253
17/11/2023 18:38;16,97676821;16,96238933;16,937056;16,97238411
17/11/2023 18:39;16,96981376;16,94849088;16,92732811;16,96403253
17/11/2023 18:40;16,9642448;16,93876299;16,92315755;16,95151957
17/11/2023 18:41;16,97259765;16,96378645;16,93010155;16,97238411
17/11/2023 18:42;17,03938155;16,99992576;16,99544533;17,02801045
17/11/2023 18:43;17,0282448;17,01939189;16,98293355;17,02939712
17/11/2023 18:44;17,03521099;17,02911979;16,99404821;17,02801045
17/11/2023 18:45;17,04077867;17,02773312;17,00934379;17,03356768
17/11/2023 18:46;17,04773312;17,03607424;17,00795701;17,04190891
17/11/2023 18:47;17,05885803;17,02216533;17,01073045;17,0530352
17/11/2023 18:48;17,05885803;17,03746091;17,01490101;17,04887499
17/11/2023 18:49;17,04216533;17,02077867;16,99544533;17,0349648
17/11/2023 18:50;17,04633589;17,03190368;17,00378645;17,03773824
17/11/2023 18:51;17,0533008;17,04580213;17,01768491;17,04330731
17/11/2023 18:52;17,0533008;17,02773312;17,00378645;17,04052213
17/11/2023 18:53;17,05885803;17,04580213;17,02185547;17,05164843
17/11/2023 18:54;17,05051691;17,02494923;17,00795701;17,04330731
17/11/2023 18:55;17,03102997;17,02077867;16,99821877;17,03913547
17/11/2023 18:56;17,0533008;17,03885803;17,01351435;17,05164843
17/11/2023 18:57;17,05747136;17,03190368;17,00238933;17,03913547
17/11/2023 18:58;17,04911979;17,02911979;17,00100256;17,04469269
17/11/2023 18:59;17,03659765;17,03190368;16,99961589;17,0349648
17/11/2023 19:00;17,05468747;17,03607424;17,01212757;17,05164843
17/11/2023 19:01;17,07277867;17,06109899;17,0357552;17,06833077
17/11/2023 19:02;17,12982421;17,11393099;17,08580213;17,12535413
17/11/2023 19:03;17,13956245;17,12782944;17,10944011;17,14204821
17/11/2023 19:04;17,16739189;17,13338667;17,11638411;17,14343488
17/11/2023 19:05;17,16878901;17,15006901;17,13306645;17,17124224
17/11/2023 19:06;17,13400523;17,11393099;17,10388277;17,12813803
17/11/2023 19:07;17,14513024;17,14868224;17,11082677;17,14343488
17/11/2023 19:08;17,15766411;17,14172789;17,12055467;17,16011723
17/11/2023 19:09;17,15486976;17,138944;17,11361067;17,144832
17/11/2023 19:10;17,1506992;17,12921611;17,11499744;17,14899221
17/11/2023 19:11;17,17157291;17,12087499;17,13167968;17,16985547
17/11/2023 19:12;17,15905077;17,14312501;17,11638411;17,14899221
17/11/2023 19:13;17,16878901;17,15980864;17,13167968;17,16568491
17/11/2023 19:14;17,15766411;17,13477344;17,11638411;17,14621877
17/11/2023 19:15;17,1743568;17,16536587;17,14280469;17,1768112
17/11/2023 19:16;17,16322133;17,15006901;17,12889579;17,16290101
17/11/2023 19:17;17,17574347;17,15841013;17,12333856;17,15595701
17/11/2023 19:18;17,17992576;17,15562635;17,11778123;17,16429813
17/11/2023 19:19;17,16322133;17,132;17,12333856;17,15317323
17/11/2023 19:20;17,17574347;17,15841013;17,12195179;17,16708203
17/11/2023 19:21;17,17295968;17,15285291;17,13306645;17,16985547
17/11/2023 19:22;17,17295968;17,15423957;17,12472523;17,16429813
17/11/2023 19:23;17,15905077;17,14034112;17,11778123;17,15455989
17/11/2023 19:24;17,14652864;17,12504555;17,10665621;17,14204821
17/11/2023 19:25;17,15905077;17,138944;17,11221355;17,15317323
17/11/2023 19:26;17,15905077;17,14034112;17,12195179;17,15455989
17/11/2023 19:27;17,16878901;17,14729557;17,12750912;17,16290101
17/11/2023 19:28;17,15209632;17,12921611;17,12055467;17,144832
17/11/2023 19:29;17,15209632;17,13477344;17,11361067;17,14899221
17/11/2023 19:30;17,17017579;17,15285291;17,13306645;17,16708203
17/11/2023 19:31;17,16043755;17,13617056;17,11778123;17,151776
17/11/2023 19:32;17,15766411;17,13477344;17,11499744;17,14760544
17/11/2023 19:33;17,17714197;17,15702347;17,13585024;17,16985547
17/11/2023 19:34;17,16739189;17,14729557;17,12612235;17,15873045
17/11/2023 19:35;17,16739189;17,14729557;17,12612235;17,15873045
17/11/2023 19:36;17,16878901;17,15702347;17,13585024;17,16568491
17/11/2023 19:37;17,15486976;17,14034112;17,11221355;17,151776
17/11/2023 19:38;17,1743568;17,15146613;17,13306645;17,16429813
17/11/2023 19:39;17,17017579;17,15006901;17,13029301;17,16708203
17/11/2023 19:40;17,17574347;17,15423957;17,13585024;17,16429813
17/11/2023 19:41;17,18409632;17,1639792;17,14280469;17,18376565
17/11/2023 19:42;17,17714197;17,14729557;17,13306645;17,1684688
17/11/2023 19:43;17,17852864;17,138944;17,13029301;17,16429813
17/11/2023 19:44;17,17017579;17,14589845;17,12889579;17,16985547
17/11/2023 19:45;17,1743568;17,15006901;17,12333856;17,16011723
17/11/2023 19:46;17,1743568;17,15285291;17,13445312;17,1684688
17/11/2023 19:47;17,16322133;17,14729557;17,12195179;17,15734379
17/11/2023 19:48;17,17852864;17,14172789;17,12195179;17,15595701
17/11/2023 19:49;17,17017579;17,14868224;17,13029301;17,16708203
17/11/2023 19:50;17,16600523;17,14451168;17,13167968;17,16568491
